file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,225,user,User,update,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,234,user,User,findUnique,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,242,user,User,findUnique,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,253,user,User,findUniqueOrThrow,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,268,user,User,update,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,280,user,User,update,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,287,user,User,findUnique,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,295,user,User,update,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,303,user,User,update,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user.repository.ts,312,user,User,update,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,79,user,User,findUnique,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,83,user,User,findUnique,this.database,user,false,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,87,user,Organization,findMany,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,94,user,Organization,findMany,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,101,user,Team,findMany,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,108,user,Team,findMany,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,118,user,Project,findMany,this.database,project,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,125,user,Organization,findMany,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,141,user,OrganizationUser,count,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,153,user,Team,findMany,this.database,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,178,user,Annotation,updateMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,179,user,ShareLink,updateMany,tx,share,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,180,user,Workflow,updateMany,tx,workflow,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,184,user,WorkflowVersion,deleteMany,tx,workflow,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,185,user,LlmPromptConfigVersion,updateMany,tx,prompt,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,189,user,AnnotationQueueItem,updateMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,190,user,AnnotationQueueItem,updateMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,194,user,AuditLog,updateMany,tx,audit-log,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,198,user,AnnotationQueueMembers,deleteMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,202,user,LlmPromptConfig,findMany,tx,prompt,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,207,user,LlmPromptConfigVersion,deleteMany,tx,prompt,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,208,user,LlmPromptConfig,deleteMany,tx,prompt,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,210,user,Workflow,updateMany,tx,workflow,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,214,user,WorkflowVersion,deleteMany,tx,workflow,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,215,user,Workflow,deleteMany,tx,workflow,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,217,user,BatchEvaluation,deleteMany,tx,evaluation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,218,user,Monitor,deleteMany,tx,monitor,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,219,user,Experiment,deleteMany,tx,experiment,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,222,user,AnnotationQueue,findMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,227,user,AnnotationQueueItem,deleteMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,228,user,AnnotationQueueScores,deleteMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,231,user,AnnotationQueueMembers,deleteMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,234,user,AnnotationQueue,deleteMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,236,user,DatasetRecord,deleteMany,tx,dataset,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,237,user,Dataset,deleteMany,tx,dataset,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,239,user,CustomGraph,deleteMany,tx,dashboard,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,240,user,Dashboard,deleteMany,tx,dashboard,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,241,user,Trigger,deleteMany,tx,automation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,242,user,Annotation,deleteMany,tx,annotation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,243,user,ShareLink,deleteMany,tx,share,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,244,user,Topic,deleteMany,tx,topic,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,245,user,Cost,deleteMany,tx,evaluation,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,246,user,ModelProviderScope,deleteMany,tx,model-provider,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,250,user,Project,deleteMany,tx,project,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,254,user,TeamUser,deleteMany,tx,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,255,user,Team,deleteMany,tx,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,259,user,OrganizationUser,deleteMany,tx,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,262,user,Organization,deleteMany,tx,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,265,user,TeamUser,deleteMany,tx,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,266,user,OrganizationUser,deleteMany,tx,organization,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,267,user,Account,deleteMany,tx,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,268,user,Session,deleteMany,tx,auth,true,true
modules/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,269,user,User,delete,tx,user,false,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,55,user,Account,findFirst,this.database,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,69,user,Account,update,this.database,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,80,user,Account,findFirst,this.database,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,91,user,Account,findMany,this.database,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,109,user,Account,count,transaction,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,111,user,Account,findFirst,transaction,identity,true,true
modules/user/server/src/repositories/prisma/prisma.user-signin-credential.repository.ts,115,user,Account,delete,transaction,identity,true,true
modules/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts,24,organization,Project,findUnique,client,project,true,true
modules/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts,39,organization,Organization,findUnique,client,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.tenant-directory.repository.ts,54,organization,User,findUnique,client,user,true,true
modules/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts,30,organization,Team,findMany,client,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts,91,organization,Team,findFirst,client,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.personal-team-scope.repository.ts,105,organization,Project,findFirst,client,project,true,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,33,organization,Group,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,47,organization,Group,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,69,organization,Group,count,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,84,organization,Group,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,105,organization,GroupMembership,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,128,organization,GroupMembership,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,159,organization,Group,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,180,organization,Group,create,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,190,organization,GroupMembership,createMany,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,207,organization,Group,updateMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,216,organization,Group,deleteMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,229,organization,GroupMembership,create,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,246,organization,GroupMembership,deleteMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,262,organization,Group,findFirst,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,276,organization,Group,update,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,282,organization,GroupMembership,deleteMany,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.group.repository.ts,290,organization,GroupMembership,createMany,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,34,organization,Team,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,47,organization,Team,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,56,organization,Team,findUnique,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,76,organization,Team,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,83,organization,Team,count,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,92,organization,Team,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,106,organization,Team,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,128,organization,Team,create,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,150,organization,Team,updateMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,163,organization,Team,updateMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,172,organization,Team,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,186,organization,OrganizationUser,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,206,organization,OrganizationUser,findMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,231,organization,Team,updateMany,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,247,organization,TeamUser,deleteMany,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.team.repository.ts,254,organization,Team,findFirst,transaction,organization,false,true
modules/feature-flag/server/src/adapters/prisma.feature-flag-experiment-setting.adapter.ts,41,feature-flag,FeatureFlagExperimentSetting,findMany,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-experiment-setting.adapter.ts,65,feature-flag,FeatureFlagExperimentSetting,upsert,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-experiment-setting.adapter.ts,79,feature-flag,FeatureFlagExperimentSetting,deleteMany,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,40,feature-flag,FeatureFlag,findUnique,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,50,feature-flag,FeatureFlag,findMany,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,79,feature-flag,FeatureFlag,upsert,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,97,feature-flag,FeatureFlag,upsert,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,105,feature-flag,FeatureFlag,deleteMany,this.database,feature-flag,false,false
modules/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,109,feature-flag,Organization,findUnique,this.database,organization,true,false
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,37,organization,Organization,findUnique,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,69,organization,Organization,update,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,96,organization,Team,findFirst,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,106,organization,Organization,findUnique,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,122,organization,Organization,updateMany,this.database,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,190,organization,Project,findUnique,this.database,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,219,organization,Project,update,transaction,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,223,organization,AuditLog,create,transaction,audit-log,true,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,253,organization,Team,create,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,263,organization,Project,create,transaction,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,276,organization,TeamUser,create,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,286,organization,Team,findFirst,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,303,organization,Team,update,transaction,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,307,organization,Project,updateMany,transaction,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization.repository.ts,318,organization,Team,findFirst,client,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.effective-team-admins.repository.ts,34,organization,RoleBinding,findMany,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.effective-team-admins.repository.ts,72,organization,GroupMembership,findMany,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.effective-team-admins.repository.ts,152,organization,GroupMembership,count,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,60,organization,OrganizationInvite,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,77,organization,OrganizationUser,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,92,organization,Team,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,105,organization,CustomRole,findMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,116,organization,Organization,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,124,organization,Organization,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,142,organization,OrganizationInvite,create,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,159,organization,OrganizationInvite,create,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,179,organization,OrganizationInvite,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,193,organization,OrganizationInvite,updateMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,208,organization,OrganizationInvite,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,227,organization,OrganizationInvite,updateMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,245,organization,OrganizationInvite,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,252,organization,OrganizationUser,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,263,organization,Project,findFirst,this.prisma,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,276,organization,Project,findFirst,this.prisma,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,291,organization,OrganizationInvite,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,314,organization,OrganizationInvite,updateMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,337,organization,OrganizationUser,createMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,344,organization,OrganizationInvite,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,357,organization,OrganizationUser,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,372,organization,OrganizationInvite,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts,387,organization,OrganizationInvite,update,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,73,organization,Team,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,115,organization,Organization,create,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,169,organization,RoleBinding,findMany,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,300,organization,RoleBinding,findMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,318,organization,CustomRole,findMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,333,organization,OrganizationUser,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,355,organization,Team,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,360,organization,OrganizationUser,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,372,organization,Organization,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,381,organization,Organization,create,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,393,organization,OrganizationUser,create,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,401,organization,Team,create,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,454,organization,Organization,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,464,organization,Team,create,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,481,organization,Organization,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,494,organization,RoleBinding,deleteMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,500,organization,GrantUsage,deleteMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,501,organization,Grant,deleteMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,502,organization,Role,deleteMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,507,organization,SystemMigrationTenantState,deleteMany,this.prisma,@platform/system-migrations,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,510,organization,SystemMigrationEnrollment,deleteMany,this.prisma,@platform/system-migrations,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,513,organization,ApiKey,deleteMany,this.prisma,api-key,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,514,organization,PromptTag,deleteMany,this.prisma,prompt,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,515,organization,Team,deleteMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,516,organization,Organization,deleteMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,523,organization,Organization,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,537,organization,Organization,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,606,organization,Organization,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,648,organization,OrganizationUser,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,660,organization,OrganizationUser,findFirst,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,682,organization,User,findMany,this.prisma,user,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,700,organization,OrganizationUser,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,727,organization,OrganizationUser,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,742,organization,OrganizationUser,count,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,753,organization,RoleBinding,findMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,769,organization,Team,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,813,organization,OrganizationUser,findUnique,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,835,organization,RoleBinding,findMany,this.prisma,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,898,organization,OrganizationUser,count,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,923,organization,OrganizationUser,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,940,organization,OrganizationUser,delete,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,964,organization,Team,findMany,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,981,organization,Project,updateMany,tx,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,989,organization,Team,updateMany,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,999,organization,OrganizationUser,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1024,organization,OrganizationUser,update,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1046,organization,OrganizationUser,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1063,organization,OrganizationUser,count,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1078,organization,OrganizationUser,update,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1103,organization,RoleBinding,findMany,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1125,organization,RoleBinding,findMany,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1170,organization,CustomRole,findUnique,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1238,organization,RoleBinding,findMany,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1248,organization,Project,findMany,tx,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1272,organization,OrganizationUser,count,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1303,organization,OrganizationUser,updateMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1323,organization,Team,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1330,organization,CustomRole,findUnique,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1338,organization,OrganizationUser,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1351,organization,RoleBinding,findFirst,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1403,organization,Team,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1411,organization,OrganizationUser,findUnique,tx,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1430,organization,RoleBinding,findFirst,tx,authz,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1498,organization,OrganizationUser,findMany,this.prisma,organization,false,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1509,organization,Project,findMany,this.prisma,project,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1581,organization,AuditLog,count,this.prisma,audit-log,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1582,organization,AuditLog,findMany,this.prisma,audit-log,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1599,organization,User,findMany,this.prisma,user,true,true
modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,1603,organization,Project,findMany,this.prisma,project,true,true
modules/evaluation/server/src/adapters/postgres.evaluation-cost-recorder.adapter.ts,37,evaluation,Cost,create,this.prisma,evaluation,false,false
modules/evaluation/server/src/adapters/postgres.evaluation-cost-recorder.adapter.ts,53,evaluation,Cost,findUnique,this.prisma,evaluation,false,false
modules/workflow/server/src/adapters/prisma.workflow-project-environment.adapter.ts,60,workflow,Project,findUniqueOrThrow,this.options.database,project,true,false
modules/workflow/server/src/adapters/prisma.workflow-project-environment.adapter.ts,64,workflow,ProjectSecret,findMany,this.options.database,secret,true,false
modules/workflow/server/src/adapters/prisma.workflow-agent-mapping.adapter.ts,123,workflow,Agent,findMany,this.options.database,agent,true,false
