file,current_feature_or_package,storage_hint,classes,direct_models,observed_related_models,type_or_literal_model_hints_not_queries,direct_importers_not_runtime_proof,transaction_lines,raw_sql_lines
packages/features/github/server/src/repositories/github-pull-requests.repository.ts,github,port/other,GithubPullRequestsRepository; NullGithubPullRequestsRepository,,,,packages/features/github/server/src/repositories/prisma/github-pull-requests.repository.ts; packages/features/github/server/src/services/github-branch-maintenance.service.ts; packages/features/github/server/src/services/github-branch-mapping.service.ts; packages/features/github/server/src/services/github-pull-request-mapping.service.ts; packages/features/github/server/src/services/github-pull-request-status.service.ts,,
packages/features/github/server/src/repositories/prisma/github-installations.repository.ts,github,prisma,PrismaGithubInstallationsRepository,GithubInstallation,,GithubInstallation,packages/features/github/server/src/adapters/postgres.github-branch-demand.adapter.ts; packages/features/github/server/src/adapters/postgres.github-branch-maintenance.adapter.ts; packages/features/github/server/src/adapters/postgres.github.adapter.ts; packages/features/github/server/src/app/github.app.ts,,
packages/features/github/server/src/repositories/prisma/github-pull-requests.repository.ts,github,prisma,PrismaGithubPullRequestsRepository,GithubBranchPullRequestCheck; GithubPullRequest,,GithubBranchPullRequestCheck; GithubPullRequest,packages/features/github/server/src/adapters/postgres.github-branch-demand.adapter.ts; packages/features/github/server/src/adapters/postgres.github-branch-maintenance.adapter.ts; packages/features/github/server/src/adapters/postgres.github.adapter.ts; packages/features/github/server/src/app/github.app.ts,,369; 505
packages/features/data-retention/server/src/repositories/data-retention.repository.ts,data-retention,port/other,DataRetentionRepository,,,,packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts; packages/features/data-retention/server/src/services/data-retention.service.ts,,
packages/features/data-retention/server/src/repositories/pinned-trace.repository.ts,data-retention,port/other,PinnedTraceRepository,,,,packages/features/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts; packages/features/data-retention/server/src/services/data-retention.service.ts,,
packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,data-retention,prisma,PrismaDataRetentionRepository,RetentionPolicy,,,packages/features/data-retention/server/src/adapters/prisma.data-retention.adapter.ts,,
packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention-directory.repository.ts,data-retention,prisma,PrismaDataRetentionDirectoryRepository,Organization; Project; Team,Organization; Team,Organization; Project; Team,apps/api/src/features/data-retention/data-retention.composition.ts,,
packages/features/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,data-retention,prisma,PrismaPinnedTraceRepository,PinnedTrace,,,packages/features/data-retention/server/src/adapters/prisma.data-retention.adapter.ts,,
packages/features/data-retention/server/src/repositories/retroactive-retention.repository.ts,data-retention,port/other,RetroactiveRetentionRepository,,,,packages/features/data-retention/server/src/adapters/clickhouse.retroactive-retention.adapter.ts; packages/features/data-retention/server/src/repositories/clickhouse/clickhouse.retroactive-retention.repository.ts; packages/features/data-retention/server/src/services/data-retention.service.ts,,
packages/features/data-retention/server/src/repositories/clickhouse/clickhouse.retroactive-retention.repository.ts,data-retention,clickhouse,ClickHouseRetroactiveRetentionRepository,,,,packages/features/data-retention/server/src/adapters/clickhouse.retroactive-retention.adapter.ts,,
packages/features/suite/server/src/repositories/suite.repository.ts,suite,port/other,SuiteRepository,,,,packages/features/suite/server/src/repositories/prisma/prisma.suite.repository.ts; packages/features/suite/server/src/services/suite.service.ts,,
packages/features/suite/server/src/repositories/suite-run.repository.ts,suite,port/other,SuiteRunReadRepository,,,,packages/features/suite/server/src/adapters/postgres.suite.adapter.ts; packages/features/suite/server/src/repositories/clickhouse/clickhouse.suite-run.repository.ts; packages/features/suite/server/src/repositories/memory/memory.suite-run.repository.ts; packages/features/suite/server/src/services/suite.service.ts,,
packages/features/suite/server/src/repositories/prisma/prisma.suite.repository.ts,suite,prisma,PrismaSuiteRepository,Scenario; SimulationSuite,,Scenario; SimulationSuite,packages/features/suite/server/src/adapters/postgres.suite.adapter.ts; packages/features/suite/server/src/app/suite.app.ts,104; 202; 304,110; 205; 306
packages/features/topic/server/src/repositories/topic.repository.ts,topic,port/other,TopicRepository,,,,packages/features/topic/server/src/repositories/prisma/prisma.topic.repository.ts; packages/features/topic/server/src/services/topic.service.ts,,
packages/features/topic/server/src/repositories/topic-clustering.repository.ts,topic,port/other,TopicClusteringRepository,,,,packages/features/topic/server/src/adapters/postgres.topic.adapter.ts; packages/features/topic/server/src/intents/topic-clustering-runner.intent.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,,
packages/features/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,topic,prisma,PrismaTopicModelProjectionRepository,Topic; TopicModelProjection,,Topic; TopicModelProjection,packages/features/topic/server/src/adapters/postgres.topic.adapter.ts,105,
packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering-run-history-projection.repository.ts,topic,prisma,PrismaTopicClusteringRunHistoryProjectionRepository,TopicClusteringRunHistoryProjection,,Topic; TopicClusteringRunHistoryProjection,packages/features/topic/server/src/adapters/postgres.topic.adapter.ts,,
packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering-run-projection.repository.ts,topic,prisma,PrismaTopicClusteringRunProjectionRepository,TopicClusteringRunProjection,,Topic; TopicClusteringRunProjection,packages/features/topic/server/src/adapters/postgres.topic.adapter.ts,,
packages/features/topic/server/src/repositories/prisma/prisma.topic.repository.ts,topic,prisma,PrismaTopicRepository,Topic; TopicClusteringRunHistoryProjection; TopicClusteringRunProjection,,Topic; TopicClusteringRunHistoryProjection; TopicClusteringRunProjection,packages/features/topic/server/src/adapters/postgres.topic.adapter.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,,
packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,topic,prisma,PrismaTopicClusteringRepository,Cost; ProcessManagerInstance; Project; Topic; TopicModelProjection,Topic,Cost; ProcessManagerInstance; Project; TopicModelProjection,packages/features/topic/server/src/adapters/postgres.topic.adapter.ts; packages/features/topic/server/src/adapters/topic-server-installer.adapter.ts; packages/features/topic/server/src/app/topic.app.ts,,
packages/features/suite/server/src/repositories/memory/memory.suite-run.repository.ts,suite,port/other,MemorySuiteRunRepository,,,,packages/features/suite/server/src/adapters/postgres.suite.adapter.ts,,
packages/features/suite/server/src/repositories/clickhouse/clickhouse.suite-run.repository.ts,suite,clickhouse,ClickHouseSuiteRunRepository,,,,packages/features/suite/server/src/adapters/clickhouse.suite-eventing.adapter.ts; packages/features/suite/server/src/adapters/postgres.suite.adapter.ts,,
packages/features/role/server/src/repositories/role.repository.ts,role,port/other,RoleRepository,,,,packages/features/role/server/src/repositories/prisma/prisma.role.repository.ts; packages/features/role/server/src/services/role.service.ts,,
packages/features/role/server/src/repositories/prisma/prisma.role.repository.ts,role,prisma,PrismaRoleRepository,CustomRole; Team; TeamUser,,,packages/features/role/server/src/adapters/postgres.role.adapter.ts,,
packages/features/secret/server/src/repositories/secret.repository.ts,secret,port/other,SecretRepository,,,,packages/features/secret/server/src/repositories/prisma/prisma.secret.repository.ts; packages/features/secret/server/src/services/secret.service.ts,,
packages/features/secret/server/src/repositories/prisma/prisma.secret.repository.ts,secret,prisma,PrismaSecretRepository,ProjectSecret,User,,packages/features/secret/server/src/adapters/postgres.secret.adapter.ts,,
packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts,api-key,prisma,PrismaApiKeyRepository,ApiKey; Project; Team,RoleBinding; Team; User,ApiKey; Project; Team,packages/features/api-key/server/src/adapters/postgres.agent-sandbox-key-mint.adapter.ts; packages/features/api-key/server/src/adapters/postgres.agent-sandbox-key-reap.adapter.ts; packages/features/api-key/server/src/adapters/postgres.api-key.adapter.ts,,
packages/features/api-key/server/src/repositories/api-key.repository.ts,api-key,port/other,ApiKeyRepository,,,User,packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/api-key/server/src/services/agent-sandbox-key-mint.service.ts; packages/features/api-key/server/src/services/agent-sandbox-key-reap.service.ts; packages/features/api-key/server/src/services/api-key-catalog.service.ts; packages/features/api-key/server/src/services/api-key-cli.service.ts; packages/features/api-key/server/src/services/api-key-enrichment.service.ts; packages/features/api-key/server/src/services/api-key-grant-policy.service.ts; packages/features/api-key/server/src/services/api-key-lifecycle.service.ts; packages/features/api-key/server/src/services/api-key-token-resolution.service.ts; packages/features/api-key/server/src/services/api-key-visibility.service.ts; packages/features/api-key/server/src/services/api-key.service.ts,,
packages/features/presence/server/src/repositories/presence.repository.ts,presence,port/other,PresenceRepository,,,,packages/features/presence/server/src/repositories/memory/memory.presence.repository.ts; packages/features/presence/server/src/repositories/redis/redis.presence.repository.ts; packages/features/presence/server/src/services/presence.service.ts,,
packages/features/presence/server/src/repositories/redis/redis.presence.repository.ts,presence,redis,RedisPresenceRepository,,,,packages/features/presence/server/src/adapters/runtime-presence.adapter.ts; packages/features/presence/server/src/app/presence.app.ts,,
packages/features/presence/server/src/repositories/memory/memory.presence.repository.ts,presence,port/other,MemoryPresenceRepository,,,,packages/features/presence/server/src/adapters/runtime-presence.adapter.ts; packages/features/presence/server/src/app/presence.app.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-session/clickhouse.repository.ts,coding-agent,port/other,CodingAgentSessionClickHouseRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts,,
packages/features/agent/server/src/repositories/agent.repository.ts,agent,port/other,AgentRepository,,,,packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts; packages/features/agent/server/src/services/agent-copy.service.ts; packages/features/agent/server/src/services/agent.service.ts,,
packages/features/agent/server/src/repositories/prisma/prisma.agent-audit-log-backfill.repository.ts,agent,prisma,AgentAuditLogBackfillRepository,Agent; AuditLog,,Agent; AuditLog,apps/tasks/src/tasks.catalogue.ts; packages/features/agent/server/src/tasks/agent-audit-log-ids-backfill.task.ts,,
packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts,agent,prisma,PrismaAgentRepository,Agent; User,Agent; Organization; Project; Team,,packages/features/agent/server/src/adapters/postgres.agent.adapter.ts; packages/features/agent/server/src/adapters/prisma.agent.adapter.ts,,
packages/features/agent/server/src/repositories/prisma/prisma.agent-history.repository.ts,agent,prisma,PrismaAgentHistoryRepository,AuditLog; User,,,packages/features/agent/server/src/adapters/postgres.agent.adapter.ts,,
packages/features/agent/server/src/repositories/prisma/prisma.agent.mapper.ts,agent,port/other,,,,,packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts,,
packages/features/agent/server/src/repositories/prisma/prisma.linked-workflow.mapper.ts,agent,port/other,,,,,packages/features/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,,
packages/features/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts,agent,prisma,PrismaLinkedWorkflowRepository,Workflow; WorkflowVersion,WorkflowVersion,Workflow,packages/features/agent/server/src/adapters/postgres.agent.adapter.ts,,
packages/features/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts,authz,prisma,,Grant; Role,,Grant; Role,packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,,
packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,authz,prisma,AuthzGrantPortFailureMapper; EventingAuthzGrantRepository,Grant; GroupMembership; OrganizationInvite; OrganizationUser; RoleBinding; TeamUser; User,Group; Team,Grant; GroupMembership; OrganizationUser; Role; RoleBinding; TeamUser; User,packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,369,
packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts,authz,prisma,EventingAuthzReadRepository,ApiKey; GrantUsage; GroupMembership; OrganizationUser; Project; Team; TeamUser,Group; Organization; OrganizationUser; Team,ApiKey; Role,packages/features/authz/server/src/repositories/routed/routed.authz-read.repository.ts,,
packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts,authz,prisma,EventingAuthzListingRepository,ApiKey; Group; GroupMembership; User,Group; OrganizationUser,ApiKey; Group; User,packages/features/authz/server/src/repositories/routed/routed.authz-listing.repository.ts,,
packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.mapper.ts,authz,port/other,,,,,packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts,,
packages/features/authz/server/src/repositories/routed/routed.authz-read.repository.ts,authz,port/other,RoutedAuthzReadRepository,,,,packages/features/authz/server/src/adapters/postgres.authz.adapter.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,,
packages/features/authz/server/src/repositories/routed/routed.authz-listing.repository.ts,authz,port/other,RoutedAuthzListingRepository,,,,packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,,
packages/features/authz/server/src/repositories/authz-binding.repository.ts,authz,port/other,AuthzBindingRepository,,,,packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/services/authz-binding-reader.service.ts; packages/features/authz/server/src/services/authz-binding-writer.service.ts; packages/features/authz/server/src/services/authz-grants.service.ts; packages/features/authz/server/src/services/authz.service.ts,,
packages/features/authz/server/src/repositories/authz-read.repository.ts,authz,port/other,AuthzReadRepository; ScopeLineageRepository,,,,packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/adapters/postgres.authz.adapter.ts; packages/features/authz/server/src/repositories/authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-revocation.repository.ts; packages/features/authz/server/src/repositories/routed/routed.authz-listing.repository.ts; packages/features/authz/server/src/repositories/routed/routed.authz-read.repository.ts; packages/features/authz/server/src/services/authz-collector.service.ts; packages/features/authz/server/src/services/authz-grant-snapshot.service.ts; packages/features/authz/server/src/services/authz-offboarding.service.ts; packages/features/authz/server/src/services/authz-scope-lineage.service.ts; packages/features/authz/server/src/services/authz.service.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,authz,prisma,PrismaAuthzMigrationRepository,CustomRole; Grant; GrantUsage; GroupMembership; Organization; OrganizationUser; Project; Role; RoleBinding; ShareLink; TeamUser,Group; Team,,packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts,authz,prisma,AuthzProjectionResultMapper; PrismaAuthzProjectionRepository,CustomRole; Grant; Role; RoleBinding; ShareLink,,CustomRole; Grant; Role; RoleBinding; ShareLink,packages/features/authz/server/src/adapters/postgres.authz-pipeline.adapter.ts; packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,175,470; 510
packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.mapper.ts,authz,port/other,AuthzGrantMapper,,,ApiKey; Group; Organization; Project; User,packages/features/authz/server/src/projections/authz-grant.projection.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts,authz,prisma,PrismaAuthzReadRepository,ApiKey; CustomRole; OrganizationUser; Project; RoleBinding; ShareLink; Team; TeamUser,Group; GroupMembership; Organization; OrganizationUser; Team; User,ApiKey; Role,packages/features/authz/server/src/adapters/postgres.authz.adapter.ts; packages/features/authz/server/src/repositories/routed/routed.authz-read.repository.ts,,
packages/features/langy/server/src/repositories/langy-session-key.repository.ts,langy,port/other,LangySessionKeyRepository,,,,packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts; packages/features/langy/server/src/services/langy-session-key.service.ts,,
packages/features/langy/server/src/repositories/langy-session-key-reap.repository.ts,langy,port/other,LangySessionKeyReapRepository,,,,packages/features/langy/server/src/repositories/langy-session-key.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key-reap.repository.ts; packages/features/langy/server/src/services/langy-session-key-reap.service.ts,,
packages/features/langy/server/src/repositories/langy-conversation-projection.repository.ts,langy,port/other,LangyConversationRepository; NullLangyConversationRepository,,,,packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation.repository.ts; packages/features/langy/server/src/rules/langy-conversation-shape.rules.ts; packages/features/langy/server/src/services/langy-conversation-lifecycle.service.ts; packages/features/langy/server/src/services/langy-conversation-read.service.ts; packages/features/langy/server/src/services/langy-conversation-turn.service.ts; packages/features/langy/server/src/services/langy-conversation.service.ts; packages/features/langy/server/src/services/langy-message.service.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-clickhouse/clickhouse.mapper.ts,coding-agent,port/other,,,,,packages/features/coding-agent/server/src/repositories/coding-agent-session-event/clickhouse.repository.ts; packages/features/coding-agent/server/src/repositories/coding-agent-session/clickhouse.repository.ts; packages/features/coding-agent/server/src/repositories/coding-agent-trace-session/clickhouse.repository.ts; packages/features/coding-agent/server/src/repositories/session-metric-series/clickhouse.repository.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-session-event.repository.ts,coding-agent,port/other,CodingAgentSessionEventRepository; NullCodingAgentSessionEventRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts; packages/features/coding-agent/server/src/repositories/coding-agent-session-event/clickhouse.repository.ts; packages/features/coding-agent/server/src/services/coding-agent-pull-request-read.service.ts; packages/features/coding-agent/server/src/services/coding-agent-pull-request-share.service.ts; packages/features/coding-agent/server/src/services/coding-agent-pull-request-usage.service.ts; packages/features/coding-agent/server/src/services/coding-agent-session-candidates.service.ts; packages/features/coding-agent/server/src/services/coding-agent-session-read.service.ts; packages/features/coding-agent/server/src/services/coding-agent.service.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-session.repository.ts,coding-agent,port/other,CodingAgentSessionRepository; NullCodingAgentSessionRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts; packages/features/coding-agent/server/src/repositories/coding-agent-session/clickhouse.repository.ts; packages/features/coding-agent/server/src/services/coding-agent-pull-request-read.service.ts; packages/features/coding-agent/server/src/services/coding-agent-session-candidates.service.ts; packages/features/coding-agent/server/src/services/coding-agent-session-read.service.ts; packages/features/coding-agent/server/src/services/coding-agent.service.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts,authz,prisma,PrismaAuthzBindingRepository,ApiKey; CustomRole; Group; GroupMembership; Organization; OrganizationUser; Project; RoleBinding; Team; TeamUser,Group; OrganizationUser; Team; User,,packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts,authz,prisma,PrismaAuthzListingRepository,CustomRole; RoleBinding,ApiKey; CustomRole; Group; GroupMembership; OrganizationUser; User,Role,packages/features/authz/server/src/repositories/routed/routed.authz-listing.repository.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts,authz,prisma,PrismaAuthzGrantRepository,ApiKey; CustomRole; Project; RoleBinding; Team,Team,,packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-audit.repository.ts,authz,prisma,PrismaAuthzAuditRepository,AuditLog,,AuditLog,packages/features/authz/server/src/adapters/postgres.authz-pipeline.adapter.ts; packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,,
packages/features/authz/server/src/repositories/prisma/prisma.authz-revocation.repository.ts,authz,prisma,PrismaAuthzRevocationRepository,Grant,,,packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/adapters/postgres.authz.adapter.ts,,
packages/features/authz/server/src/repositories/authz-migration.repository.ts,authz,port/other,AuthzMigrationRepository,,,,packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts,,
packages/features/authz/server/src/repositories/authz-listing.repository.ts,authz,port/other,AuthzListingRepository,,,,packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/routed/routed.authz-listing.repository.ts; packages/features/authz/server/src/services/authz-binding-reader.service.ts; packages/features/authz/server/src/services/authz.service.ts,,
packages/features/authz/server/src/repositories/authz-grant.repository.ts,authz,port/other,AuthzGrantRepository,,,Role,packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/services/authz-grant-guards.service.ts; packages/features/authz/server/src/services/authz-grants.service.ts; packages/features/authz/server/src/services/authz-offboarding.service.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-trace-session.repository.ts,coding-agent,port/other,CodingAgentTraceSessionRepository; NullCodingAgentTraceSessionRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts; packages/features/coding-agent/server/src/repositories/coding-agent-trace-session/clickhouse.repository.ts; packages/features/coding-agent/server/src/services/coding-agent-session-read.service.ts; packages/features/coding-agent/server/src/services/coding-agent.service.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation-turn-projection.repository.ts,langy,prisma,PrismaLangyConversationTurnProjectionRepository,LangyConversationTurnProjection,,LangyConversationTurnProjection,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key-reap.repository.ts,langy,prisma,PrismaLangySessionKeyReapRepository,ApiKey,,ApiKey,packages/features/langy/server/src/adapters/postgres.langy-session-key-reap.adapter.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-message-projection.repository.ts,langy,prisma,PrismaLangyMessageProjectionRepository,LangyMessageProjection,,LangyMessageProjection,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation.repository.ts,langy,prisma,PrismaLangyConversationRepository,LangyConversationProjection; LangyConversationTurnProjection,,LangyConversationProjection,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-trace-session/clickhouse.repository.ts,coding-agent,port/other,CodingAgentTraceSessionClickHouseRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts,,
packages/features/coding-agent/server/src/repositories/session-metric-series.repository.ts,coding-agent,port/other,NullSessionMetricSeriesRepository; SessionMetricSeriesRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts; packages/features/coding-agent/server/src/repositories/session-metric-series/clickhouse.repository.ts; packages/features/coding-agent/server/src/services/coding-agent-session-read.service.ts; packages/features/coding-agent/server/src/services/coding-agent.service.ts,,
packages/features/coding-agent/server/src/repositories/coding-agent-session-event/clickhouse.repository.ts,coding-agent,port/other,CodingAgentSessionEventsClickHouseRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts,langy,prisma,PrismaLangySessionKeyRepository,ApiKey; Project,RoleBinding; Team,,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts,langy,prisma,PrismaLangyCredentialRepository,Project; VirtualKey,Team; VirtualKeyScope,,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/langy/server/src/repositories/prisma/langy-database.mapper.ts,langy,prisma,,,,ApiKey; LangyActiveTurn; LangyConversationProjection; LangyConversationTurnProjection; LangyMessageProjection; LangyTurnRequest; Project; VirtualKey,packages/features/langy/server/src/adapters/langy.langy.adapter.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation-projection.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation-turn-projection.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-message-projection.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-message.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-turn-admission.repository.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation-projection.repository.ts,langy,prisma,PrismaLangyConversationProjectionRepository,LangyConversationProjection,,LangyConversationProjection,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/langy/server/src/repositories/prisma/prisma.langy-turn-admission.repository.ts,langy,prisma,PrismaLangyTurnAdmissionRepository,LangyActiveTurn; LangyTurnRequest,,,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,205; 275; 304; 46,
packages/features/langy/server/src/repositories/prisma/prisma.langy-message.repository.ts,langy,prisma,PrismaLangyMessageRepository,LangyMessageProjection,,,packages/features/langy/server/src/adapters/langy.langy.adapter.ts,,
packages/features/langy/server/src/repositories/langy-turn-admission.repository.ts,langy,port/other,LangyTurnAdmissionRepository; NullLangyTurnAdmissionRepository,,,,packages/features/langy/server/src/repositories/prisma/prisma.langy-turn-admission.repository.ts; packages/features/langy/server/src/services/langy-turn-shared.service.ts,,
packages/features/langy/server/src/repositories/langy-credential.repository.ts,langy,port/other,LangyCredentialRepository,,,,packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts; packages/features/langy/server/src/services/langy-credential.service.ts,,
packages/features/langy/server/src/repositories/langy-message.repository.ts,langy,port/other,LangyMessageRepository; NullLangyMessageRepository,,,User,packages/features/langy/server/src/repositories/prisma/prisma.langy-message.repository.ts; packages/features/langy/server/src/services/langy-conversation-lifecycle.service.ts; packages/features/langy/server/src/services/langy-conversation-read.service.ts; packages/features/langy/server/src/services/langy-conversation-turn.service.ts; packages/features/langy/server/src/services/langy-conversation.service.ts; packages/features/langy/server/src/services/langy-message.service.ts; packages/features/langy/server/src/services/langy-turn-shared.service.ts,,
packages/features/coding-agent/server/src/repositories/session-metric-series/clickhouse.repository.ts,coding-agent,port/other,SessionMetricSeriesClickHouseRepository,,,,packages/features/coding-agent/server/src/adapters/coding-agent.adapter.ts,,
packages/features/evaluator/server/src/repositories/evaluator.repository.ts,evaluator,port/other,EvaluatorRepository,,,,packages/features/evaluator/server/src/adapters/postgres.evaluator.adapter.ts; packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts; packages/features/evaluator/server/src/services/evaluator-code.service.ts; packages/features/evaluator/server/src/services/evaluator-execution.service.ts; packages/features/evaluator/server/src/services/evaluator.service.ts,,
packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts,evaluator,prisma,PrismaEvaluatorRepository,Evaluator,Evaluator; Organization; Project; Team,Evaluator,packages/features/evaluator/server/src/adapters/postgres.evaluator.adapter.ts,,
packages/features/monitor/server/src/repositories/monitor.repository.ts,monitor,port/other,MonitorRepository,,,,packages/features/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts; packages/features/monitor/server/src/services/monitor-catalog.service.ts; packages/features/monitor/server/src/services/monitor.service.ts,,
